BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,50.92061,5.62765,2019,5116424,WGS84,Bert Berten,NA
HumanObservation,Carex,canescens,50.9262,4.88814,2019,5107405,WGS84,Wouter Van Landuyt;Filiep T'jollyn,NA
HumanObservation,Carex,canescens,51.03775,5.60231,2019,5149813,WGS84,jan verstraeten,NA
HumanObservation,Carex,canescens,56.800995,13.065133,2019,123822794,WGS84,Petter Hedberg,NA
HumanObservation,Carex,canescens,56.76384,13.083154,2019,123823193,WGS84,Petter Hedberg,NA
HumanObservation,Carex,canescens,56.730832,13.102539,2019,123823533,WGS84,Petter Hedberg,NA
HumanObservation,Carex,canescens,56.764761,13.08274,2019,123823060,WGS84,Petter Hedberg,NA
HumanObservation,Carex,canescens,59.399451,10.72398,2019,22828631,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,56.302545,13.799057,2019,124084138,WGS84,Crister Albinsson,NA
HumanObservation,Carex,canescens,56.808879,38.681664,2019,38257298,WGS84,sokolkov2002,NA
HumanObservation,Carex,canescens,49.81,5.96,2019,[],WGS84,Jean-Paul Wolff,234797
HumanObservation,Carex,canescens,42.514111,-84.316772,2019,26137788,WGS84,Nate Martineau,NA
HumanObservation,Carex,canescens,61.061138,10.867378,2019,23659416,WGS84,Jan Wesenberg|Anne Helen Skartlien,NA
HumanObservation,Carex,canescens,48.68,13.76,2019,8464710 / 31349345,WGS84,"Diewald, W.",NA
HumanObservation,Carex,canescens,48.85,13.54,2019,8463389 / 31335358,WGS84,"Diewald, Wolfgang",NA
HumanObservation,Carex,canescens,48.84,13.55,2019,8463247 / 31333540,WGS84,"Diewald, Wolfgang",NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807628,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.172120115,WGS84,NA,NA
HumanObservation,Carex,canescens,52,5.7,2019,OBS.172002686,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.173430298,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953509,WGS84,NA,NA
HumanObservation,Carex,canescens,52.3,5.1,2019,OBS.173256207,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807593,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953513,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807638,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.173430292,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,5.85,2019,OBS.172815127,WGS84,NA,NA
HumanObservation,Carex,canescens,52.15,5.2,2019,OBS.173429600,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.171825866,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.172120129,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.173430313,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172235670,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172953474,WGS84,NA,NA
HumanObservation,Carex,canescens,52,5.7,2019,OBS.172113878,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,5.85,2019,OBS.172815122,WGS84,NA,NA
HumanObservation,Carex,canescens,52.25,6.55,2019,OBS.172731498,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,6.1,2019,OBS.172506428,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.4,2019,OBS.172173905,WGS84,NA,NA
HumanObservation,Carex,canescens,51.4,5.9,2019,OBS.172350465,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,4.7,2019,OBS.171930157,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807632,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.171676045,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807592,WGS84,NA,NA
HumanObservation,Carex,canescens,52.45,6.65,2019,OBS.172439605,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953503,WGS84,NA,NA
HumanObservation,Carex,canescens,53.2,5.9,2019,OBS.172064116,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953508,WGS84,NA,NA
HumanObservation,Carex,canescens,51.3,5.4,2019,OBS.178284171,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807597,WGS84,NA,NA
HumanObservation,Carex,canescens,52.15,5.2,2019,OBS.173429573,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.171504015,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953517,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.171825611,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.45,2019,OBS.172679303,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.05,2019,OBS.173354842,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,6.2,2019,OBS.171922928,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807627,WGS84,NA,NA
HumanObservation,Carex,canescens,51.9,6.75,2019,OBS.172490858,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.4,2019,OBS.171954889,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953502,WGS84,NA,NA
HumanObservation,Carex,canescens,53.1,5.85,2019,OBS.171545836,WGS84,NA,NA
HumanObservation,Carex,canescens,52.1,6.75,2019,OBS.172033543,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807410,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.172120127,WGS84,NA,NA
HumanObservation,Carex,canescens,51.4,5.5,2019,OBS.172509049,WGS84,NA,NA
HumanObservation,Carex,canescens,52.75,5.95,2019,OBS.171990782,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,5.7,2019,OBS.172607834,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.172120131,WGS84,NA,NA
HumanObservation,Carex,canescens,51.65,5.2,2019,OBS.172499827,WGS84,NA,NA
HumanObservation,Carex,canescens,52.65,6,2019,OBS.171616122,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953511,WGS84,NA,NA
HumanObservation,Carex,canescens,52.35,4.7,2019,OBS.171944957,WGS84,NA,NA
HumanObservation,Carex,canescens,52.7,6.35,2019,OBS.173391244,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.171676067,WGS84,NA,NA
HumanObservation,Carex,canescens,53,6.65,2019,OBS.172063187,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.35,2019,OBS.173085988,WGS84,NA,NA
HumanObservation,Carex,canescens,53.05,6.15,2019,OBS.172625187,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.171825614,WGS84,NA,NA
HumanObservation,Carex,canescens,52.65,6.5,2019,OBS.172957136,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.173296499,WGS84,NA,NA
HumanObservation,Carex,canescens,53.05,6.65,2019,OBS.173824440,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953516,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.171504032,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953515,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,6.2,2019,OBS.171922931,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953506,WGS84,NA,NA
HumanObservation,Carex,canescens,52.15,5.55,2019,OBS.173355930,WGS84,NA,NA
HumanObservation,Carex,canescens,51.5,6.1,2019,OBS.172803535,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807590,WGS84,NA,NA
HumanObservation,Carex,canescens,52.8,6.4,2019,OBS.172101178,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807414,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807442,WGS84,NA,NA
HumanObservation,Carex,canescens,51.55,5.5,2019,OBS.171408068,WGS84,NA,NA
HumanObservation,Carex,canescens,52.1,5.6,2019,OBS.173355963,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953501,WGS84,NA,NA
HumanObservation,Carex,canescens,52.75,5.95,2019,OBS.171988667,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.173296500,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.5,2019,OBS.173257107,WGS84,NA,NA
HumanObservation,Carex,canescens,52.25,4.95,2019,OBS.173173033,WGS84,NA,NA
HumanObservation,Carex,canescens,53.2,5.85,2019,OBS.173233150,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.171825647,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172235694,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.171676029,WGS84,NA,NA
HumanObservation,Carex,canescens,53,6.75,2019,OBS.171559945,WGS84,NA,NA
HumanObservation,Carex,canescens,53.05,6.15,2019,OBS.172564872,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.171504013,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172235639,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.171676033,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,5.7,2019,OBS.172723498,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807595,WGS84,NA,NA
HumanObservation,Carex,canescens,53.1,6.1,2019,OBS.171861953,WGS84,NA,NA
HumanObservation,Carex,canescens,53.1,5.95,2019,OBS.171956948,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,4.65,2019,OBS.173439763,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,5.85,2019,OBS.172815128,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,5.1,2019,OBS.173259967,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953500,WGS84,NA,NA
HumanObservation,Carex,canescens,51.906998,6.750318,2019,OBS.172499610,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807413,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172807639,WGS84,NA,NA
HumanObservation,Carex,canescens,51.95,6.2,2019,OBS.171922935,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807409,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.171825613,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172235671,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.172120125,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.172807418,WGS84,NA,NA
HumanObservation,Carex,canescens,52.8,5.9,2019,OBS.172932103,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,6.05,2019,OBS.173430324,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953505,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,7,2019,OBS.172690935,WGS84,NA,NA
HumanObservation,Carex,canescens,51.35,5.8,2019,OBS.173364120,WGS84,NA,NA
HumanObservation,Carex,canescens,52.25,5.1,2019,OBS.173133363,WGS84,NA,NA
HumanObservation,Carex,canescens,51.35,5.85,2019,OBS.173047371,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2,5.7,2019,OBS.172915286,WGS84,NA,NA
HumanObservation,Carex,canescens,51.45,4.8,2019,OBS.171647175,WGS84,NA,NA
HumanObservation,Carex,canescens,53,6.65,2019,OBS.183206590,WGS84,NA,NA
HumanObservation,Carex,canescens,53.25,5.85,2019,OBS.172815113,WGS84,NA,NA
HumanObservation,Carex,canescens,51.9,6.75,2019,OBS.172517585,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.1,2019,OBS.171503980,WGS84,NA,NA
HumanObservation,Carex,canescens,53.15,6.05,2019,OBS.174486159,WGS84,NA,NA
HumanObservation,Carex,canescens,52.3,6.4,2019,OBS.171426434,WGS84,NA,NA
HumanObservation,Carex,canescens,52.95,6.15,2019,OBS.172953498,WGS84,NA,NA
HumanObservation,Carex,canescens,61.134907,23.571348,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.881815,26.674639,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.070972,23.772354,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.853634,23.822519,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.104732,22.473124,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.890644,26.619293,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.887969,26.677429,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.476717,22.31201,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.881815,26.674639,2019,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,47.24284,7.07541,2019,INFOFLORA-TRAC-7795087,WGS84,Gygax Andreas,NA
HumanObservation,Carex,canescens,47.24261,7.00937,2019,INFOFLORA-TRAC-7795076,WGS84,Gygax Andreas,NA
HumanObservation,Carex,canescens,47.24284,7.07541,2019,INFOFLORA-TRAC-7795096,WGS84,Gygax Andreas,NA
HumanObservation,Carex,canescens,47.24261,7.00937,2019,INFOFLORA-TRAC-7795074,WGS84,Gygax Andreas,NA
HumanObservation,Carex,canescens,56.22541,9.72586,2019,DMPNatur_21856947,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,55.42377,8.73431,2019,DMPNatur_22225649,WGS84,Esbjerg Kommune,NA
HumanObservation,Carex,canescens,56.4718,9.90306,2019,DMPNatur_22034583,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.14637,10.28394,2019,DMPNatur_22021676,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.18069,9.49133,2019,DMPNatur_21754441,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.27448,8.72499,2019,DMPNatur_21757851,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.86816,9.42033,2019,DMPNatur_21772927,WGS84,Vesthimmerlands Kommune,NA
HumanObservation,Carex,canescens,56.49156,9.20214,2019,DMPNatur_22585507,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.03395,12.55647,2019,DMPNatur_21751267,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.73657,8.88787,2019,DMPNatur_22801698,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,57.10406,8.88059,2019,DMPNatur_21782664,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.37323,9.32554,2019,DMPNatur_22299078,WGS84,Kolding Kommune,NA
HumanObservation,Carex,canescens,56.39648,8.27354,2019,DMPNatur_22298358,WGS84,Lemvig Kommune,NA
HumanObservation,Carex,canescens,56.05844,9.68353,2019,DMPNatur_22590690,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.34041,9.33031,2019,DMPNatur_22733618,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,55.64725,9.27773,2019,DMPNatur_21918429,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.95624,12.36711,2019,DMPNatur_21977123,WGS84,Fredensborg Kommune,NA
HumanObservation,Carex,canescens,55.48094,9.60979,2019,DMPNatur_22037891,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.20587,9.16818,2019,DMPNatur_22835522,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.35446,9.93902,2019,DMPNatur_22220552,WGS84,Assens Kommune,NA
HumanObservation,Carex,canescens,56.42909,9.8229,2019,DMPNatur_22754487,WGS84,Favrskov Kommune,NA
HumanObservation,Carex,canescens,56.04431,12.50668,2019,DMPNatur_21902681,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.08226,9.86343,2019,DMPNatur_22794045,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.0791,9.53771,2019,DMPNatur_21854126,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.50055,9.49027,2019,DMPNatur_22240265,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.07786,9.75791,2019,DMPNatur_22621018,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.42479,10.45334,2019,DMPNatur_22717125,WGS84,Syddjurs Kommune,NA
HumanObservation,Carex,canescens,55.3428,9.93944,2019,DMPNatur_22221444,WGS84,Assens Kommune,NA
HumanObservation,Carex,canescens,56.03507,12.55584,2019,DMPNatur_22079527,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.2029,9.16031,2019,DMPNatur_22829796,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.1229,10.31826,2019,DMPNatur_21777199,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.48736,9.20703,2019,DMPNatur_22588899,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,57.11399,8.91934,2019,DMPNatur_21780579,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.4214,8.72128,2019,DMPNatur_22225854,WGS84,Esbjerg Kommune,NA
HumanObservation,Carex,canescens,57.10705,8.87682,2019,DMPNatur_21783105,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.21292,9.40068,2019,DMPNatur_21855114,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,57.11345,8.91812,2019,DMPNatur_21790707,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.00862,9.61305,2019,DMPNatur_21761631,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.06016,12.4512,2019,DMPNatur_21843207,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.04812,12.57148,2019,DMPNatur_21743380,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.05084,12.57042,2019,DMPNatur_21743443,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.41655,10.4538,2019,DMPNatur_22717067,WGS84,Syddjurs Kommune,NA
HumanObservation,Carex,canescens,56.06041,9.67742,2019,DMPNatur_22589251,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.16084,9.52402,2019,DMPNatur_21754378,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.4829,9.45471,2019,DMPNatur_21938554,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,55.96483,8.69504,2019,DMPNatur_21753080,WGS84,Ringkøbing-Skjern Kommune,NA
HumanObservation,Carex,canescens,56.05957,12.45637,2019,DMPNatur_21843071,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.62643,9.52144,2019,DMPNatur_22557008,WGS84,Vejle Kommune,NA
HumanObservation,Carex,canescens,56.4362,9.77803,2019,DMPNatur_22813946,WGS84,Favrskov Kommune,NA
HumanObservation,Carex,canescens,56.4824,9.46232,2019,DMPNatur_22071263,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,55.98574,9.51074,2019,DMPNatur_22671305,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.55376,8.90864,2019,DMPNatur_22885955,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.46399,9.69633,2019,DMPNatur_22687097,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,57.08303,8.77357,2019,DMPNatur_21799521,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.05606,12.47477,2019,DMPNatur_21842913,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.03531,12.50642,2019,DMPNatur_21902781,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.80388,12.29884,2019,DMPNatur_21995112,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.34315,9.96974,2019,DMPNatur_22389208,WGS84,Favrskov Kommune,NA
HumanObservation,Carex,canescens,56.0616,9.669,2019,DMPNatur_22590439,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.42454,10.4688,2019,DMPNatur_22717824,WGS84,Syddjurs Kommune,NA
HumanObservation,Carex,canescens,56.34016,9.33807,2019,DMPNatur_22733565,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.39523,8.26121,2019,DMPNatur_22249794,WGS84,Lemvig Kommune,NA
HumanObservation,Carex,canescens,56.06625,9.65616,2019,DMPNatur_22576494,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.04694,12.53684,2019,DMPNatur_21751287,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.21424,9.40366,2019,DMPNatur_21855231,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.485,9.44224,2019,DMPNatur_22069108,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.21076,9.39906,2019,DMPNatur_21855039,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.48034,9.46356,2019,DMPNatur_21937207,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.52759,9.68496,2019,DMPNatur_21956512,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.45823,9.80799,2019,DMPNatur_21887951,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.03374,9.60954,2019,DMPNatur_21768053,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.17662,9.71059,2019,DMPNatur_21855937,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,55.3758,10.22783,2019,DMPNatur_21766376,WGS84,Odense Kommune,NA
HumanObservation,Carex,canescens,56.24066,8.719,2019,DMPNatur_21790757,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.11004,9.51878,2019,DMPNatur_21854585,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,55.95584,12.36526,2019,DMPNatur_21977143,WGS84,Fredensborg Kommune,NA
HumanObservation,Carex,canescens,56.47904,9.8077,2019,DMPNatur_21753369,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.07794,9.75702,2019,DMPNatur_22621061,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,55.67549,9.49296,2019,DMPNatur_22473523,WGS84,Vejle Kommune,NA
HumanObservation,Carex,canescens,56.49604,9.54636,2019,DMPNatur_22240672,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.06265,9.6659,2019,DMPNatur_22590486,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.34186,9.96805,2019,DMPNatur_22389095,WGS84,Favrskov Kommune,NA
HumanObservation,Carex,canescens,56.89934,9.32148,2019,DMPNatur_21751215,WGS84,Vesthimmerlands Kommune,NA
HumanObservation,Carex,canescens,56.06337,9.64961,2019,DMPNatur_22577259,WGS84,Skanderborg Kommune,NA
